title,genre,national,num_off_box
무서운 이야기 2,mystery,SouthKorea,0
아메리칸 메이드,crime,America,0
시간이탈자,thriller,SouthKorea,0
맨 인 블랙 3,action,America,0
령 : 저주받은 사진,horror,Japan,0
헤라클레스 : 레전드 비긴즈,action,America,0
대호,historical_drama,SouthKorea,0
잭 리처,action,America,0
베를린,action,SouthKorea,0
앨빈과 슈퍼밴드: 악동 어드벤처,animation,America,0
극장판 샤이닝스타:새로운 루나퀸의 탄생!,animation,SouthKorea,0
빌리 엘리어트 뮤지컬 라이브,musical,America,0
주먹왕 랄프 2: 인터넷 속으로,animation,America,0
집으로 가는 길,dramas,SouthKorea,0
밤의 여왕,melo/romance,SouthKorea,0
미션 임파서블: 로그네이션,action,America,0
위자,mystery,America,0
발레리나,animation,France,0
크레이지 리치 아시안,melo/romance,America,0
롤러코스터,comedy,SouthKorea,0
범죄도시,crime,SouthKorea,0
빅뱅 메이드,documentry,SouthKorea,0
그레이의 50가지 그림자,dramas,America,0
블랙 팬서,action,America,0
마이 리틀 히어로,dramas,SouthKorea,0
