title,release-time,genre,historical_drama,adventure,action,crime,fantasy,war,drama,comedy,SF,melo/romance,mystery,thriller,musical,horror,animation,documentry,western,family,show,korea,america,japan,others,national,movie_rating,num_off_screen,screen_share,fsd_num_off_box,num_off_box
애나벨,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,America,6.85,464,10.4,210907,925813
0.0MHz,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,SouthKorea,4.99,446,7.7,44423,137294
호빗: 스마우그의 폐허,0,adventure,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.48,811,20.9,304542,2282744
극장판 뛰뛰빵빵 구조대 미션: 둥둥이를 구하라!,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,SouthKorea,7.81,91,2.2,7338,20175
피치 퍼펙트,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.88,143,4.1,5009,13520
호프 스프링즈,0,melo/romance,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.52,179,5.5,13239,52426
토마스와 친구들: 우정의 대모험,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,England,8.44,196,2.7,3096,10315
어쌔신: 더 비기닝,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,6.93,528,8.0,65214,203221
이스케이프,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.59,264,6.1,11809,46781
명탐정 코난: 감청의 권,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,5.05,602,10.4,84086,219078
분노의 질주: 더 맥시멈,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.81,656,18.5,192704,1790457
아기배달부 스토크,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,8.74,538,9.7,19448,320353
에픽 : 숲속의 전설,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,8.77,471,10.7,120883,973703
엔더스 게임,0,SF,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.17,460,10.9,326283,654212
피터 래빗,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,8.76,599,10.4,10089,388300
더 퍼지 : 거리의 반란,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,America,7.01,204,4.7,26148,59881
헨젤과 그레텔: 마녀 사냥꾼 3D,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.6,297,8.2,73567,269510
갤로우즈,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,America,6.84,299,6.0,28641,87301
방황하는 칼날,0,crime,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.74,594,13.8,158806,987420
엑스맨: 다크 피닉스,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,5.94,991,17.3,369198,862744
기묘한 가족,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.26,625,12.0,93929,256202
극장판 포켓몬스터 너로 정했다!,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,8.85,626,10.0,24799,509555
무서운 이야기 3 : 화성에서 온 소녀,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,SouthKorea,5.79,317,6.8,24882,95415
나우 유 씨 미 2,0,crime,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.31,1200,19.2,657688,3100113
덕구,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,9.42,544,9.7,50448,306126
자칼이 온다,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.3,300,9.5,57927,210278
빅샤크2: 해저2만리,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,China,7.91,344,5.8,28357,51841
웨딩스캔들,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,5.45,121,3.4,3725,19569
페이스 블라인드,0,crime,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.36,179,5.1,22820,88977
스타 이즈 본,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,9.18,555,10.4,53157,490957
아기돼지 3형제와 쿵푸랜드,1,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,China,9.13,154,2.2,2379,15885
언프렌디드: 친구삭제,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,America,6.13,386,8.2,48083,219678
명탐정 코난: 11번째 스트라이커,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,8.62,350,10.0,37270,524914
신비아파트: 금빛 도깨비와 비밀의 동굴,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,SouthKorea,8.72,762,13.1,76405,678091
마약왕,0,crime,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.33,1297,20.1,454497,1864076
페르디난드,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,8.88,698,12.0,108760,533776
아르고,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,America,8.23,238,7.7,23340,140522
극장판 숲의 요정 페어리루 ~크리스마스의 기적: 마법의 날개~,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,7.91,207,3.3,6887,59375
스누피: 더 피너츠 무비,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,7.91,348,6.2,70049,197238
소녀괴담,0,mystery,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,5.47,455,11.6,77196,480528
사냥,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.13,696,13.8,234746,645922
스파이,1,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.94,785,21.9,330322,3423920
타이탄의 분노,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,6.85,535,18.2,156935,893027
포커스,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.08,349,7.0,31640,91164
언터처블: 1%의 우정,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,France,9.34,454,13.4,115750,1719772
코리아,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,8.55,537,18.2,181708,1857392
극장판 요괴워치 섀도사이드: 도깨비왕의 부활,1,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,8.79,454,7.2,5970,157689
아가씨,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.14,1171,23.1,560763,4277071
헬머니,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.81,422,9.4,79895,519983
레전드 오브 타잔,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.66,593,11.0,146338,858402
젝스키스 에이틴,0,documentry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,SouthKorea,9.04,25,0.4,13285,50419
하이큐!! 승자와 패자,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,9.01,103,1.9,10815,37329
전설의 주먹,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.56,724,21.9,197960,1737253
콩: 스컬 아일랜드,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.76,984,16.4,188145,1685933
에그엔젤 코코밍: 두근두근 핼러윈 파티,1,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,5.19,179,2.8,16937,46386
파이스토리 : 악당상어 소탕작전,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,8.71,298,7.5,40602,267373
터미네이터 2 : 심판의 날 감독판,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,9.44,47,1.2,2955,13426
컨저링 2,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,America,8.24,635,12.1,180030,1926201
예전부터 계속 좋아했어 ~고백실행위원회~,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,7.94,77,1.4,2656,16187
흑집사 -북 오브 더 아틀란틱-,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,9.15,94,1.6,5222,37954
라스트 스탠드,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.8,300,8.1,18980,66698
돌아온 파워레인저 미라클포스,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Japan,7.21,235,6.0,26285,56420
스타트렉 비욘드,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.21,716,12.4,185007,1157472
수어사이드 스쿼드,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,6.96,823,15.4,654993,1898121
드래프트 데이,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.35,82,2.3,4108,10119
7번째 아들,1,adventure,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,4.92,358,7.7,26736,92598
13시간,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.07,380,7.1,30310,144827
닥터 스트레인지,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.71,1503,33.4,782065,5446379
왓칭,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,SouthKorea,5.17,488,8.2,16889,54410
인시디어스 3,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,America,6.82,409,9.2,88437,825517
서치,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.92,816,15.1,123997,2949944
라자루스,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,America,5.66,89,2.3,8259,27279
건축학개론,0,melo/romance,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,8.67,593,18.6,251036,4110645
가문의 영광5 - 가문의 귀환,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.05,447,12.0,216120,1160021
스티브 잡스,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.5,384,7.3,18752,68815
메카닉: 리크루트,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,6.62,320,5.4,141560,551897
쓰리 세컨즈,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Russia,9.09,183,3.2,3986,10659
캐빈 인 더 우즈,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,America,7.0,288,8.5,57314,228090
매그니피센트 7,1,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.91,579,11.2,288407,921317
사일런스,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,America,5.35,456,8.0,17850,54158
터널,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,8.37,1105,19.0,760172,7118592
워터 디바이너,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.94,326,6.9,40011,136134
극장판 도라에몽: 신 진구의 버스 오브 재팬,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,9.03,282,4.8,4828,70350
럭키,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,8.45,1158,21.9,675721,6965706
두근두근 내 인생,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.07,629,14.9,176134,1611519
양말요정 휴고의 대모험,0,adventure,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Czech,7.57,354,5.4,4165,25278
비스트 앵콜 콘서트 3D,0,show,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,SouthKorea,9.02,75,2.0,12391,16844
명탐정 코난 : 탐정들의 진혼가,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,8.78,294,6.7,20261,182668
화이트 하우스 다운,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.42,480,14.7,127796,569500
인카네이트,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,America,6.48,229,4.5,7042,18028
돈 크라이 마미,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.44,444,14.2,226484,975462
캡틴 아메리카: 윈터 솔져,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.93,1106,28.4,303558,3963220
거울나라의 앨리스,1,adventure,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.27,515,9.0,36804,513202
설계,1,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,4.61,257,5.9,16880,45638
정글히어로,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,SouthKorea,7.71,287,6.5,24823,71330
레전드 오브 래빗,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,China,5.96,225,5.5,17907,85184
브릭 맨션: 통제불능 범죄구역,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,France,6.89,287,6.6,32302,74912
결혼전야,0,melo/romance,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.0,524,13.9,156995,1212270
그대 이름은 장미,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.78,540,7.6,38579,88054
사자,0,mystery,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.88,1405,21.5,572906,1609737
꾼,0,crime,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.62,1314,23.1,476856,4018341
리딕,0,SF,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.34,275,6.8,39077,132059
그것만이 내 세상,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,8.92,862,15.3,262496,3417629
계춘할망,0,family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,SouthKorea,8.83,526,10.9,83702,480987
피끓는 청춘,1,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.62,679,16.0,301507,1676040
헝거게임: 더 파이널,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.63,661,15.6,107745,806709
극장판 포켓몬스터 XY : 파괴의 포켓몬과 디안시,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,8.09,360,7.3,51247,233347
인천상륙작전 : 익스텐디드 에디션(확장판),1,war,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.9,122,2.1,5268,27070
사이코메트리,0,mystery,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.8,429,12.7,107717,531953
몬스터 호텔 2,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,8.59,686,12.3,319869,1515104
아부의 왕,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,5.64,428,11.9,105120,497880
토이 스토리 4,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,9.02,1336,20.8,303389,3399913
샤잠!,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,5.81,1148,21.3,145803,656492
어벤져스: 인피니티 워,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.96,2553,49.7,1576334,11211880
동창생,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.3,660,17.2,262917,1044522
명탐정 코난: 에피소드 원-작아진 명탐정,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,6.35,215,3.3,24690,128472
50가지 그림자: 해방,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.95,213,3.5,39279,217785
차일드 44,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,America,8.17,145,3.6,6508,21604
원피스 3D : 밀짚모자 체이스,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,7.15,111,2.9,3343,13475
사이드 이펙트,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,America,7.58,172,5.4,10351,37134
번개맨,0,fantasy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.23,393,7.5,12498,69303
하루,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.06,781,14.0,186905,1129018
임금님의 사건수첩,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.71,1054,20.8,204667,1634403
돈,0,crime,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.41,1431,27.0,425005,3389035
로렉스,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,8.55,463,13.0,18868,297025
올레,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.42,338,5.7,25680,66883
천국에 다녀온 소년,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.39,25,1.0,3233,41957
분노의 윤리학,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.74,302,7.5,68983,224891
특종: 량첸살인기,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.99,776,17.7,169285,616481
악녀,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,6.96,685,14.2,158170,1206917
안나 카레니나,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.19,248,7.2,26641,143947
레이드 : 첫번째 습격,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Indonesia,7.85,120,3.8,8387,21705
에스엠타운 더 스테이지,0,documentry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,SouthKorea,8.21,65,1.3,9819,35857
그것,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,America,6.91,837,14.0,154012,888386
타임 투 러브,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.13,201,4.7,12156,23597
하늘에서 음식이 내린다면 2,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,8.09,545,13.8,25288,800062
월드 워 Z,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.23,964,27.1,526104,5237525
러브라이브! 선샤인!! 더 스쿨 아이돌 무비 오버 더 레인보우,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,8.34,66,1.1,6082,25109
반드시 잡는다,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.45,565,10.5,104600,446379
프로즌 그라운드,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,America,7.42,88,2.2,4534,13853
인시디어스,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,America,7.59,178,5.2,14660,50163
성난 변호사,0,crime,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.81,607,14.3,264076,1124918
터보,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,America,9.05,634,14.8,205070,1923748
팅커 테일러 솔저 스파이,0,thriller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,England,8.21,187,5.8,23986,87155
나의 독재자,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.42,654,14.9,121474,385934
마담 싸이코,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,America,6.67,197,3.1,18579,42742
다크아워,0,SF,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,5.82,324,9.4,42626,162604
출동! 소방관 샘: 외계인 대소동,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,England,8.03,152,2.5,1976,11364
극장판 썬더일레븐 GO VS 골판지 전사 W,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,8.44,99,2.4,13943,36492
램페이지,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.29,909,15.2,182874,1385511
라스트 위치 헌터,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,6.72,278,5.2,49558,122039
검은손,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,SouthKorea,3.21,178,4.4,4255,11650
